image_id,patch_name,ref_L,in_sample_dE,loo_dE,in_sample_L_error,in_sample_a_error,in_sample_b_error,loo_L_error,loo_a_error,loo_b_error
IMG_2293,light skin,64.371,3.572,3.937,0.865,-1.397,3.171,0.97,-1.526,3.497
IMG_2293,blue sky,49.679,2.259,2.691,-0.974,0.998,1.778,-1.065,1.095,2.216
IMG_2293,foliage,43.292,12.057,13.561,-6.334,5.28,-8.796,-7.51,6.017,-9.555
IMG_2293,orange,62.084,1.593,2.045,1.169,0.567,-0.922,1.295,0.675,-1.431
IMG_2293,purplish blue,40.241,10.343,11.758,-1.317,10.233,-0.722,-1.531,11.575,-1.389
IMG_2293,moderate red,50.116,1.974,2.192,-0.178,0.418,1.921,-0.194,0.585,2.104
IMG_2293,green,54.239,6.883,10.313,3.647,-4.045,4.208,3.964,-8.03,5.115
IMG_2293,red,41.865,11.305,13.967,-0.904,-10.292,-4.588,-1.032,-12.957,-5.112
IMG_2293,white 9.5 (.05 D),95.16,0.508,0.77,0.302,0.266,0.311,0.627,0.292,0.338
IMG_2293,neutral 8 (.23 D),81.289,1.743,1.907,-0.095,-0.701,1.593,-0.129,-0.771,1.739
IMG_2293,neutral 6.5 (.44 D),66.895,19.345,21.235,-19.293,0.319,1.377,-21.179,0.35,1.506
IMG_2293,black 2 (1.5 D),20.646,19.769,22.676,19.747,-0.671,-0.637,22.653,-0.736,-0.702
IMG_2294,dark skin,37.309,13.807,15.031,12.934,-2.449,4.164,14.109,-2.62,4.473
IMG_2294,light skin,64.371,7.72,8.433,2.82,-2.001,6.902,3.157,-2.162,7.515
IMG_2294,blue sky,49.679,6.393,6.948,5.953,0.09,2.328,6.357,0.096,2.802
IMG_2294,foliage,43.292,7.03,7.714,5.78,2.632,-3.016,6.358,2.925,-3.244
IMG_2294,blue flower,55.27,21.89,24.136,-8.597,-9.0,18.008,-9.663,-9.611,19.919
IMG_2294,bluish green,70.626,33.434,37.597,-25.281,21.574,3.643,-28.834,23.808,3.912
IMG_2294,orange,62.084,5.895,8.04,3.63,0.044,4.644,4.01,0.052,6.969
IMG_2294,purplish blue,40.241,13.431,15.213,8.602,10.113,-2.03,9.48,11.35,-3.571
IMG_2294,moderate red,50.116,8.585,9.254,6.877,1.173,5.003,7.335,1.63,5.401
IMG_2294,green,54.239,13.331,17.302,7.729,-6.364,8.802,8.335,-10.908,10.531
IMG_2294,red,41.865,12.327,14.306,9.608,-7.413,2.161,10.405,-9.518,2.408
IMG_2294,yellow,81.182,71.732,77.661,-34.572,-2.831,-62.788,-38.883,-3.062,-67.156
IMG_2294,white 9.5 (.05 D),95.16,7.747,14.149,-7.281,-0.956,2.468,-13.862,-1.029,2.643
IMG_2294,neutral 8 (.23 D),81.289,5.243,6.182,-3.184,-1.738,3.786,-4.27,-1.871,4.061
IMG_2294,neutral 6.5 (.44 D),66.895,10.605,11.322,-9.931,-0.837,3.628,-10.593,-0.899,3.895
IMG_2294,black 2 (1.5 D),20.646,25.099,28.534,24.911,-2.036,2.298,28.342,-2.189,2.476
IMG_2295,dark skin,37.309,13.943,14.997,12.559,-4.068,4.488,13.525,-4.325,4.827
IMG_2295,light skin,64.371,6.956,7.566,2.577,-3.166,5.632,2.898,-3.392,6.111
IMG_2295,blue sky,49.679,6.636,7.174,5.577,-1.409,3.308,5.926,-1.515,3.748
IMG_2295,foliage,43.292,5.479,5.97,4.838,1.765,-1.869,5.261,1.972,-2.018
IMG_2295,blue flower,55.27,23.093,25.056,-10.303,-10.348,17.89,-11.484,-11.034,19.343
IMG_2295,bluish green,70.626,35.795,39.925,-27.014,22.9,5.206,-30.521,25.137,5.534
IMG_2295,orange,62.084,5.123,6.23,2.978,-2.957,2.938,3.29,-3.38,4.069
IMG_2295,purplish blue,40.241,11.257,12.338,7.792,8.121,-0.243,8.478,8.957,-0.34
IMG_2295,moderate red,50.116,8.371,9.168,6.33,-2.655,4.791,6.728,-3.469,5.172
IMG_2295,blue,29.386,20.661,24.177,13.684,15.473,-0.462,15.552,18.498,-0.688
IMG_2295,green,54.239,11.765,14.18,7.093,-3.82,8.574,7.645,-6.339,10.121
IMG_2295,red,41.865,14.082,16.446,8.563,-10.771,2.996,9.199,-13.217,3.344
IMG_2295,yellow,81.182,75.827,81.86,-37.153,-1.821,-66.076,-41.795,-1.962,-70.36
IMG_2295,white 9.5 (.05 D),95.16,8.617,15.198,-8.21,-0.762,2.506,-14.941,-0.818,2.663
IMG_2295,neutral 8 (.23 D),81.289,5.447,6.551,-3.766,-2.137,3.305,-5.027,-2.298,3.516
IMG_2295,neutral 6.5 (.44 D),66.895,12.047,12.808,-11.111,-2.217,4.094,-11.806,-2.385,4.354
IMG_2295,black 2 (1.5 D),20.646,25.82,28.452,25.566,-2.127,2.922,28.19,-2.283,3.112
IMG_2296,dark skin,37.309,5.459,6.535,4.849,-2.235,-1.135,5.924,-2.459,-1.252
IMG_2296,light skin,64.371,3.647,4.093,1.426,-0.371,3.336,1.601,-0.41,3.745
IMG_2296,blue sky,49.679,1.407,1.62,0.285,1.273,0.527,0.323,1.435,0.679
IMG_2296,orange,62.084,2.753,3.932,1.61,0.339,-2.207,1.79,0.404,-3.478
IMG_2296,purplish blue,40.241,11.33,13.07,0.437,11.272,-1.058,0.545,12.881,-2.146
IMG_2296,moderate red,50.116,1.451,1.617,0.459,-0.082,1.374,0.517,-0.114,1.528
IMG_2296,green,54.239,6.409,9.389,4.282,-2.71,3.925,4.71,-6.498,4.872
IMG_2296,red,41.865,12.198,14.918,1.523,-10.075,-6.706,1.831,-12.741,-7.54
IMG_2296,white 9.5 (.05 D),95.16,1.221,1.609,0.423,1.143,0.075,0.96,1.288,0.083
IMG_2296,neutral 8 (.23 D),81.289,1.151,1.345,-0.545,0.203,0.993,-0.736,0.23,1.102
IMG_2296,neutral 6.5 (.44 D),66.895,14.827,16.558,-14.749,1.242,0.876,-16.471,1.397,0.974
IMG_2297,dark skin,37.309,13.971,15.226,12.681,-2.858,5.12,13.86,-3.057,5.512
IMG_2297,light skin,64.371,7.22,7.859,2.146,-2.471,6.436,2.388,-2.666,6.997
IMG_2297,blue sky,49.679,6.508,7.076,5.98,-0.935,2.393,6.385,-1.006,2.878
IMG_2297,foliage,43.292,6.922,7.598,5.862,2.438,-2.757,6.447,2.713,-2.968
IMG_2297,blue flower,55.27,21.299,23.516,-8.432,-8.796,17.469,-9.468,-9.392,19.369
IMG_2297,bluish green,70.626,34.181,38.53,-25.728,22.355,2.578,-29.529,24.594,2.774
IMG_2297,orange,62.084,5.704,7.554,3.89,-0.179,4.167,4.308,-0.21,6.202
IMG_2297,purplish blue,40.241,13.844,15.641,8.525,10.773,-1.71,9.405,12.136,-2.985
IMG_2297,moderate red,50.116,8.998,9.689,7.105,1.064,5.417,7.579,1.478,5.853
IMG_2297,green,54.239,12.872,16.546,7.778,-6.02,8.304,8.391,-10.27,9.894
IMG_2297,red,41.865,12.986,14.961,10.081,-7.207,3.88,10.892,-9.284,4.36
IMG_2297,yellow,81.182,71.906,77.875,-34.685,-1.97,-62.957,-39.084,-2.126,-67.324
IMG_2297,white 9.5 (.05 D),95.16,8.059,14.717,-7.708,-0.48,2.305,-14.5,-0.516,2.469
IMG_2297,neutral 8 (.23 D),81.289,4.738,5.716,-3.222,-1.529,3.119,-4.33,-1.645,3.349
IMG_2297,neutral 6.5 (.44 D),66.895,9.817,10.483,-9.229,-1.339,3.067,-9.846,-1.441,3.297
IMG_2297,black 2 (1.5 D),20.646,25.315,28.768,24.954,-2.844,3.169,28.4,-3.063,3.408
IMG_2298,dark skin,37.309,10.185,11.26,9.431,-2.053,3.252,10.473,-2.202,3.501
IMG_2298,light skin,64.371,7.001,7.655,2.064,-0.792,6.643,2.305,-0.858,7.249
IMG_2298,blue sky,49.679,4.909,5.507,3.937,1.075,2.728,4.23,1.164,3.329
IMG_2298,foliage,43.292,6.761,7.527,3.025,5.377,-2.764,3.371,6.032,-2.985
IMG_2298,blue flower,55.27,23.804,26.572,-11.847,-8.853,18.652,-13.562,-9.526,20.77
IMG_2298,orange,62.084,4.556,6.327,2.503,0.025,3.807,2.756,0.03,5.695
IMG_2298,purplish blue,40.241,12.244,13.731,6.218,10.535,-0.521,6.92,11.823,-0.932
IMG_2298,moderate red,50.116,8.215,8.988,5.105,1.557,6.245,5.472,2.195,6.784
IMG_2298,green,54.239,11.06,13.015,5.948,-1.055,9.265,6.412,-1.85,11.173
IMG_2298,red,41.865,10.4,12.306,7.585,-6.72,2.34,8.275,-8.724,2.617
IMG_2298,yellow,81.182,75.075,82.192,-38.595,-0.415,-64.393,-44.593,-0.452,-69.042
IMG_2298,white 9.5 (.05 D),95.16,5.775,9.762,-4.492,1.905,3.088,-8.945,2.06,3.323
IMG_2298,neutral 8 (.23 D),81.289,4.688,5.39,-2.342,0.036,4.061,-3.14,0.039,4.381
IMG_2298,neutral 6.5 (.44 D),66.895,11.758,12.61,-11.11,0.963,3.727,-11.905,1.042,4.026
IMG_2298,black 2 (1.5 D),20.646,22.955,26.288,22.571,-1.585,3.87,25.896,-1.723,4.183
IMG_2299,dark skin,37.309,13.153,14.892,11.457,-1.619,6.253,13.13,-1.757,6.804
IMG_2299,light skin,64.371,8.494,9.345,2.542,-1.172,8.02,2.844,-1.282,8.809
IMG_2299,blue sky,49.679,8.701,10.433,5.268,0.114,6.924,5.757,0.126,8.7
IMG_2299,foliage,43.292,7.503,8.479,3.014,5.659,-3.898,3.564,6.427,-4.228
IMG_2299,orange,62.084,5.546,7.642,3.44,0.007,4.35,3.809,0.009,6.625
IMG_2299,purplish blue,40.241,13.516,16.468,7.317,10.846,3.394,8.507,12.312,6.873
IMG_2299,moderate red,50.116,9.022,9.847,5.675,-0.215,7.011,6.182,-0.298,7.659
IMG_2299,green,54.239,12.266,15.131,7.22,-3.32,9.344,7.845,-6.386,11.252
IMG_2299,red,41.865,11.991,14.471,8.273,-8.276,2.617,9.346,-10.652,2.929
IMG_2299,yellow,81.182,71.894,80.422,-36.544,-1.337,-61.899,-44.352,-1.479,-67.071
IMG_2299,white 9.5 (.05 D),95.16,8.181,13.867,-6.342,0.058,5.169,-12.666,0.064,5.645
IMG_2299,neutral 8 (.23 D),81.289,6.756,7.686,-2.598,-0.695,6.198,-3.514,-0.765,6.792
IMG_2299,neutral 6.5 (.44 D),66.895,10.887,11.848,-8.721,-0.05,6.516,-9.452,-0.055,7.144
IMG_2300,dark skin,37.309,5.447,6.125,5.364,-0.95,-0.039,6.039,-1.024,-0.043
IMG_2300,light skin,64.371,2.206,2.43,1.202,-0.995,1.56,1.346,-1.081,1.711
IMG_2300,blue sky,49.679,1.778,1.972,0.441,1.582,-0.682,0.477,1.724,-0.831
IMG_2300,foliage,43.292,7.717,8.557,-1.822,4.4,-6.073,-2.071,5.014,-6.617
IMG_2300,blue flower,55.27,24.297,27.955,-17.842,-7.464,14.707,-21.132,-8.065,16.427
IMG_2300,orange,62.084,2.147,2.675,1.766,0.391,-1.157,1.956,0.461,-1.765
IMG_2300,purplish blue,40.241,11.952,14.887,0.664,11.076,-4.441,0.758,12.493,-8.061
IMG_2300,moderate red,50.116,2.345,2.604,1.957,0.671,1.105,2.111,0.934,1.206
IMG_2300,green,54.239,5.798,7.171,4.575,-2.043,2.919,4.956,-3.814,3.51
IMG_2300,red,41.865,8.719,10.903,2.103,-7.761,-3.37,2.346,-9.955,-3.779
IMG_2300,white 9.5 (.05 D),95.16,3.048,5.114,-2.327,0.947,-1.725,-4.648,1.034,-1.866
IMG_2300,neutral 8 (.23 D),81.289,1.051,1.396,-0.979,-0.032,-0.381,-1.332,-0.035,-0.413
IMG_2300,neutral 6.5 (.44 D),66.895,17.697,19.223,-17.652,1.153,-0.529,-19.173,1.256,-0.574
IMG_2300,black 2 (1.5 D),20.646,22.651,25.396,22.55,-0.975,-1.893,25.289,-1.066,-2.062
IMG_2301,dark skin,37.309,13.267,14.491,12.407,-2.471,3.997,13.586,-2.644,4.292
IMG_2301,light skin,64.371,7.362,8.019,2.463,-2.422,6.502,2.748,-2.613,7.065
IMG_2301,blue sky,49.679,6.066,6.562,5.73,-0.71,1.861,6.121,-0.763,2.239
IMG_2301,foliage,43.292,6.298,6.929,5.77,1.887,-1.677,6.349,2.105,-1.809
IMG_2301,blue flower,55.27,20.628,22.847,-8.917,-8.381,16.606,-10.061,-8.946,18.459
IMG_2301,bluish green,70.626,34.546,39.03,-26.076,22.404,3.396,-30.049,24.64,3.648
IMG_2301,orange,62.084,5.882,7.95,3.569,-0.528,4.645,3.941,-0.619,6.877
IMG_2301,purplish blue,40.241,13.65,15.729,8.22,10.522,-2.835,9.089,11.836,-4.968
IMG_2301,moderate red,50.116,8.662,9.302,6.787,0.665,5.34,7.24,0.919,5.767
IMG_2301,green,54.239,12.926,16.484,7.679,-5.857,8.59,8.28,-9.936,10.219
IMG_2301,red,41.865,12.505,14.283,10.125,-6.148,4.009,10.936,-8.01,4.5
IMG_2301,yellow,81.182,69.872,75.764,-34.255,-2.324,-60.855,-38.418,-2.51,-65.253
IMG_2301,white 9.5 (.05 D),95.16,8.058,14.628,-7.639,-1.187,2.274,-14.367,-1.278,2.435
IMG_2301,neutral 8 (.23 D),81.289,4.6,5.591,-3.253,-1.555,2.857,-4.364,-1.673,3.068
IMG_2301,neutral 6.5 (.44 D),66.895,8.928,9.543,-8.215,-1.145,3.305,-8.772,-1.231,3.55
IMG_2301,black 2 (1.5 D),20.646,25.827,29.15,25.604,-2.751,1.985,28.92,-2.962,2.14
IMG_2302,dark skin,37.309,12.069,13.039,10.827,-3.323,4.172,11.725,-3.535,4.478
IMG_2302,light skin,64.371,8.106,8.783,2.874,-4.441,6.142,3.207,-4.745,6.659
IMG_2302,blue sky,49.679,5.692,6.092,5.142,-1.794,1.656,5.464,-1.93,1.878
IMG_2302,foliage,43.292,4.566,4.955,4.528,0.533,-0.235,4.912,0.599,-0.254
IMG_2302,blue flower,55.27,20.163,21.963,-10.666,-8.273,14.978,-11.82,-8.801,16.284
IMG_2302,bluish green,70.626,34.47,38.581,-27.761,20.15,3.386,-31.228,22.367,3.602
IMG_2302,orange,62.084,7.513,9.553,4.306,-2.539,5.609,4.771,-2.903,7.75
IMG_2302,purplish blue,40.241,10.206,11.421,6.932,6.934,-2.834,7.547,7.603,-3.961
IMG_2302,moderate red,50.116,7.544,8.157,5.508,-1.58,4.906,5.853,-2.078,5.289
IMG_2302,blue,29.386,19.588,23.172,11.942,15.091,-3.656,13.639,17.923,-5.45
IMG_2302,green,54.239,10.594,12.308,7.11,-2.892,7.301,7.645,-4.639,8.457
IMG_2302,red,41.865,12.498,14.48,8.461,-8.271,4.025,9.074,-10.353,4.488
IMG_2302,yellow,81.182,65.792,71.447,-34.76,-1.704,-55.833,-38.022,-1.834,-60.462
IMG_2302,white 9.5 (.05 D),95.16,5.818,9.738,-5.128,-1.17,2.486,-9.288,-1.257,2.642
IMG_2302,neutral 8 (.23 D),81.289,3.951,4.32,-1.107,-2.489,2.862,-1.491,-2.677,3.045
IMG_2302,neutral 6.5 (.44 D),66.895,9.611,10.233,-9.117,-1.818,2.439,-9.704,-1.953,2.597
IMG_2302,black 2 (1.5 D),20.646,21.208,24.125,20.909,-2.415,2.596,23.825,-2.593,2.764
IMG_2303,dark skin,37.309,13.49,15.096,12.561,-0.991,4.817,14.125,-1.069,5.218
IMG_2303,light skin,64.371,7.602,8.342,2.717,-1.448,6.951,3.037,-1.572,7.609
IMG_2303,blue sky,49.679,6.683,7.413,5.89,1.642,2.698,6.378,1.788,3.33
IMG_2303,foliage,43.292,7.885,8.919,5.362,5.229,-2.465,6.108,5.925,-2.673
IMG_2303,blue flower,55.27,21.997,24.85,-9.346,-7.426,18.477,-11.036,-8.023,20.77
IMG_2303,orange,62.084,5.707,7.628,3.712,-0.493,4.307,4.105,-0.578,6.403
IMG_2303,purplish blue,40.241,14.044,16.088,8.229,11.275,-1.547,9.394,12.737,-2.888
IMG_2303,moderate red,50.116,8.843,9.583,6.72,0.446,5.73,7.252,0.618,6.235
IMG_2303,green,54.239,12.067,14.246,7.876,-2.241,8.864,8.532,-4.176,10.616
IMG_2303,red,41.865,12.453,14.542,9.841,-6.762,3.536,10.888,-8.78,3.978
IMG_2303,yellow,81.182,70.996,78.193,-34.629,-0.496,-61.976,-40.519,-0.544,-66.874
IMG_2303,white 9.5 (.05 D),95.16,7.811,14.588,-7.274,0.745,2.748,-14.258,0.813,2.977
IMG_2303,neutral 8 (.23 D),81.289,4.871,5.816,-3.011,-0.087,3.828,-4.064,-0.095,4.159
IMG_2303,neutral 6.5 (.44 D),66.895,9.561,10.316,-8.648,0.607,4.033,-9.315,0.662,4.384
IMG_2304,dark skin,37.309,5.647,6.328,5.551,-0.94,-0.442,6.228,-1.014,-0.479
IMG_2304,light skin,64.371,3.073,3.391,1.535,-1.114,2.418,1.721,-1.21,2.659
IMG_2304,blue sky,49.679,1.952,2.175,0.888,1.519,-0.846,0.961,1.655,-1.033
IMG_2304,foliage,43.292,9.2,10.149,-1.911,5.016,-7.471,-2.168,5.697,-8.115
IMG_2304,blue flower,55.27,23.912,27.328,-17.321,-7.521,14.669,-20.302,-8.127,16.39
IMG_2304,orange,62.084,2.283,2.825,1.929,0.249,-1.196,2.135,0.293,-1.826
IMG_2304,purplish blue,40.241,12.299,15.142,0.986,11.506,-4.232,1.12,13.011,-7.663
IMG_2304,moderate red,50.116,2.679,3.199,1.967,1.499,1.03,2.121,2.115,1.124
IMG_2304,green,54.239,6.315,7.827,4.572,-2.078,3.828,4.952,-3.898,4.642
IMG_2304,red,41.865,10.516,12.942,2.168,-9.235,-4.54,2.412,-11.664,-5.063
IMG_2304,white 9.5 (.05 D),95.16,2.186,3.012,-1.088,1.151,-1.506,-2.2,1.256,-1.628
IMG_2304,neutral 8 (.23 D),81.289,0.832,1.106,-0.798,0.2,-0.124,-1.076,0.218,-0.134
IMG_2304,neutral 6.5 (.44 D),66.895,17.429,18.91,-17.422,0.506,-0.028,-18.902,0.552,-0.03
IMG_2304,black 2 (1.5 D),20.646,19.023,21.921,18.944,-0.758,-1.559,21.84,-0.828,-1.698
IMG_2305,dark skin,37.309,14.66,16.322,13.055,-3.098,5.906,14.679,-3.318,6.32
IMG_2305,light skin,64.371,9.636,10.443,4.308,-2.96,8.095,4.768,-3.198,8.723
IMG_2305,blue sky,49.679,7.154,7.686,6.961,-1.628,0.275,7.478,-1.747,0.334
IMG_2305,foliage,43.292,9.841,10.833,8.784,-0.531,4.406,9.711,-0.59,4.765
IMG_2305,blue flower,55.27,10.085,11.481,-3.031,-4.807,8.332,-3.346,-5.132,9.71
IMG_2305,bluish green,70.626,18.54,20.414,-15.919,8.532,4.185,-17.262,9.922,4.51
IMG_2305,orange,62.084,11.34,15.088,5.329,-0.497,9.997,5.836,-0.582,13.902
IMG_2305,purplish blue,40.241,14.918,18.677,9.158,10.024,-6.18,10.411,11.262,-10.658
IMG_2305,moderate red,50.116,10.677,11.478,7.901,1.124,7.092,8.451,1.534,7.614
IMG_2305,yellow green,71.392,41.816,45.833,-21.751,15.511,-32.17,-24.657,17.077,-34.656
IMG_2305,green,54.239,17.4,21.373,9.211,-7.601,12.655,9.876,-11.945,14.716
IMG_2305,red,41.865,14.832,16.647,11.605,-4.792,7.897,12.686,-6.263,8.771
IMG_2305,yellow,81.182,49.252,54.553,-26.133,-2.637,-41.664,-28.281,-2.835,-46.564
IMG_2305,white 9.5 (.05 D),95.16,5.981,10.033,-4.406,-2.257,3.356,-9.044,-2.423,3.603
IMG_2305,neutral 8 (.23 D),81.289,5.022,5.445,-0.834,-2.96,3.97,-1.126,-3.178,4.275
IMG_2305,neutral 6.5 (.44 D),66.895,5.898,6.331,-4.238,-1.424,3.847,-4.533,-1.526,4.147
IMG_2306,dark skin,37.309,3.423,3.832,2.528,-2.271,0.408,2.903,-2.461,0.444
IMG_2306,light skin,64.371,3.411,3.758,0.641,-1.281,3.096,0.716,-1.4,3.413
IMG_2306,blue sky,49.679,2.25,2.516,-1.606,1.349,0.814,-1.759,1.479,1.024
IMG_2306,foliage,43.292,10.476,11.724,-5.282,4.568,-7.808,-6.163,5.226,-8.494
IMG_2306,orange,62.084,2.174,2.942,1.329,-0.682,-1.58,1.471,-0.805,-2.417
IMG_2306,purplish blue,40.241,11.58,13.26,-2.032,11.365,-0.891,-2.366,12.933,-1.718
IMG_2306,moderate red,50.116,1.893,2.163,0.037,0.703,1.757,0.04,0.989,1.923
IMG_2306,green,54.239,6.081,8.479,3.255,-3.029,4.149,3.535,-5.832,5.038
IMG_2306,red,41.865,9.528,12.006,0.295,-8.97,-3.2,0.332,-11.453,-3.588
IMG_2306,white 9.5 (.05 D),95.16,2.098,4.296,2.009,0.604,-0.035,4.244,0.663,-0.038
IMG_2306,neutral 8 (.23 D),81.289,1.301,1.431,0.189,-0.582,1.148,0.254,-0.641,1.254
IMG_2306,neutral 6.5 (.44 D),66.895,16.945,18.452,-16.881,0.027,1.461,-18.382,0.03,1.598
IMG_2306,black 2 (1.5 D),20.646,15.639,18.568,15.52,-1.803,0.681,18.446,-1.987,0.747
IMG_2307,dark skin,37.309,13.299,14.539,11.012,-4.723,5.771,12.169,-5.024,6.168
IMG_2307,light skin,64.371,10.24,11.084,4.591,-4.157,8.155,5.085,-4.453,8.785
IMG_2307,blue sky,49.679,6.331,6.759,6.001,-1.798,0.915,6.395,-1.925,1.044
IMG_2307,foliage,43.292,8.064,8.774,6.847,-0.194,4.257,7.469,-0.215,4.599
IMG_2307,blue flower,55.27,12.969,14.236,-6.143,-5.949,9.75,-6.747,-6.322,10.826
IMG_2307,bluish green,70.626,22.443,24.654,-19.318,10.79,3.754,-20.928,12.401,4.002
IMG_2307,orange,62.084,10.54,12.965,5.342,-3.886,8.213,5.85,-4.413,10.695
IMG_2307,purplish blue,40.241,12.143,14.07,6.921,8.771,-4.758,7.723,9.715,-6.629
IMG_2307,moderate red,50.116,10.352,11.218,6.811,-2.558,7.365,7.243,-3.297,7.906
IMG_2307,yellow green,71.392,41.283,45.103,-23.544,13.791,-30.98,-26.118,15.297,-33.439
IMG_2307,blue,29.386,21.161,25.719,12.191,16.418,-5.444,14.498,19.672,-8.021
IMG_2307,green,54.239,15.754,18.573,8.924,-5.536,11.744,9.559,-8.521,13.453
IMG_2307,red,41.865,15.401,17.602,9.665,-8.843,8.098,10.458,-10.953,8.972
IMG_2307,yellow,81.182,44.826,49.876,-25.026,-3.914,-36.984,-26.644,-4.212,-41.952
IMG_2307,white 9.5 (.05 D),95.16,4.286,5.885,-2.375,-2.113,2.875,-4.489,-2.263,3.06
IMG_2307,neutral 8 (.23 D),81.289,5.128,5.482,-0.023,-3.488,3.759,-0.03,-3.742,4.006
IMG_2307,neutral 6.5 (.44 D),66.895,4.759,5.092,-1.876,-2.612,3.509,-2.026,-2.798,3.742
IMG_2308,dark skin,37.309,3.775,4.264,3.278,-1.762,0.633,3.749,-1.91,0.689
IMG_2308,light skin,64.371,3.685,4.064,0.913,-1.365,3.299,1.023,-1.492,3.64
IMG_2308,blue sky,49.679,2.421,2.715,-1.077,1.944,0.96,-1.178,2.128,1.206
IMG_2308,foliage,43.292,11.179,12.473,-5.148,5.078,-8.526,-6.016,5.794,-9.264
IMG_2308,orange,62.084,1.964,2.56,1.499,-0.221,-1.25,1.662,-0.262,-1.929
IMG_2308,purplish blue,40.241,11.502,13.139,-1.237,11.417,-0.661,-1.434,12.999,-1.271
IMG_2308,moderate red,50.116,2.483,2.771,0.066,0.585,2.412,0.072,0.823,2.645
IMG_2308,green,54.239,6.923,10.028,3.549,-3.71,4.645,3.857,-7.318,5.67
IMG_2308,red,41.865,11.868,14.555,-0.63,-10.476,-5.542,-0.717,-13.172,-6.151
IMG_2308,white 9.5 (.05 D),95.16,1.343,2.531,1.146,0.63,0.304,2.412,0.692,0.332
IMG_2308,neutral 8 (.23 D),81.289,1.826,2.002,-0.186,-0.747,1.656,-0.251,-0.822,1.808
IMG_2308,neutral 6.5 (.44 D),66.895,19.467,21.371,-19.409,0.191,1.484,-21.308,0.21,1.623
IMG_2308,black 2 (1.5 D),20.646,17.316,20.278,17.236,-1.563,0.586,20.194,-1.721,0.643
IMG_2315,dark skin,37.309,5.532,6.044,3.525,-3.817,-1.898,4.044,-4.023,-1.997
IMG_2315,light skin,64.371,5.496,5.813,0.591,-2.987,4.575,0.627,-3.166,4.834
IMG_2315,blue sky,49.679,1.509,1.701,-0.415,-0.054,-1.45,-0.448,-0.057,-1.64
IMG_2315,foliage,43.292,4.261,4.503,0.517,0.975,-4.115,0.578,1.058,-4.338
IMG_2315,blue flower,55.27,5.301,5.763,-4.69,0.811,-2.334,-5.031,0.857,-2.676
IMG_2315,bluish green,70.626,9.003,9.696,-7.687,-3.146,3.473,-8.116,-3.827,3.674
IMG_2315,orange,62.084,3.09,3.48,1.969,-0.59,2.308,2.083,-0.66,2.709
IMG_2315,purplish blue,40.241,11.247,12.992,0.011,9.625,-5.818,0.013,10.457,-7.711
IMG_2315,moderate red,50.116,3.613,3.839,1.284,0.627,3.319,1.373,0.774,3.5
IMG_2315,yellow green,71.392,3.253,3.75,-1.511,1.831,2.224,-1.633,2.103,2.641
IMG_2315,orange yellow,70.893,9.272,10.612,-5.118,0.041,-7.731,-5.439,0.043,-9.111
IMG_2315,green,54.239,9.38,10.606,4.216,-3.783,7.476,4.439,-5.101,8.17
IMG_2315,red,41.865,7.696,8.933,4.085,-6.287,-1.738,4.495,-7.496,-1.845
IMG_2315,yellow,81.182,6.412,8.16,-0.051,2.021,-6.084,-0.06,2.133,-7.877
IMG_2315,magenta,50.541,2.131,2.412,-1.828,-1.092,-0.076,-1.978,-1.377,-0.083
IMG_2315,cyan,51.215,8.211,8.955,1.098,6.937,4.254,1.17,7.487,4.772
IMG_2315,white 9.5 (.05 D),95.16,3.415,5.553,3.313,0.796,0.222,5.484,0.84,0.235
IMG_2315,neutral 8 (.23 D),81.289,1.295,1.423,0.683,-1.072,0.248,0.819,-1.134,0.263
IMG_2315,neutral 6.5 (.44 D),66.895,1.919,2.033,0.304,-0.946,1.641,0.325,-1.0,1.739
IMG_2315,neutral 5 (.70 D),50.76,1.538,1.631,-0.298,0.111,1.505,-0.32,0.117,1.595
IMG_2318,dark skin,37.309,7.867,9.063,6.495,-3.217,3.059,7.681,-3.486,3.316
IMG_2318,light skin,64.371,8.319,9.111,2.428,-1.574,7.8,2.689,-1.719,8.534
IMG_2318,blue sky,49.679,1.972,2.178,1.721,0.96,-0.066,1.905,1.053,-0.084
IMG_2318,foliage,43.292,4.058,4.593,0.378,3.374,-2.223,0.448,3.881,-2.414
IMG_2318,orange,62.084,6.981,9.562,2.501,-1.68,6.297,2.74,-1.968,8.947
IMG_2318,purplish blue,40.241,11.299,14.523,1.928,10.31,-4.204,2.328,11.666,-8.331
IMG_2318,moderate red,50.116,7.181,7.854,3.197,0.673,6.395,3.505,0.944,6.965
IMG_2318,green,54.239,12.377,14.879,5.26,-2.477,10.926,5.699,-4.63,12.941
IMG_2318,red,41.865,8.933,10.909,5.625,-6.038,3.422,6.403,-7.969,3.81
IMG_2318,yellow,81.182,49.193,55.825,-28.45,-1.247,-40.113,-31.271,-1.379,-46.224
IMG_2318,white 9.5 (.05 D),95.16,2.672,3.209,0.723,0.499,2.523,1.534,0.549,2.765
IMG_2318,neutral 8 (.23 D),81.289,2.652,2.926,0.186,-0.063,2.645,0.246,-0.069,2.915
IMG_2318,neutral 6.5 (.44 D),66.895,4.09,4.498,-1.994,0.48,3.538,-2.187,0.526,3.895
IMG_2319,dark skin,37.309,4.616,4.981,2.727,-3.715,0.264,3.077,-3.907,0.277
IMG_2319,light skin,64.371,3.929,4.145,0.816,-1.707,3.443,0.866,-1.809,3.628
