image_id,status,rotation,orientation,n_patches,in_sample_dE,loo_dE,dE_inflation_pct,in_sample_L_MAE,loo_L_MAE,L_MAE_inflation_pct,in_sample_a_MAE,loo_a_MAE,a_MAE_inflation_pct,in_sample_b_MAE,loo_b_MAE,b_MAE_inflation_pct
IMG_2874,ok,0°,4x6,21.0,4.442,5.064,14.0,1.932,2.138,10.7,2.271,2.555,12.5,2.48,2.874,15.9
IMG_2875,ok,0°,4x6,21.0,4.324,4.908,13.5,1.824,2.018,10.7,2.228,2.5,12.2,2.435,2.815,15.6
IMG_2876,ok,0°,4x6,21.0,4.537,5.181,14.2,1.948,2.167,11.3,2.345,2.648,12.9,2.571,2.965,15.3
IMG_2877,ok,0°,4x6,21.0,4.507,5.149,14.3,1.981,2.204,11.2,2.193,2.473,12.8,2.527,2.927,15.8
IMG_2878,ok,0°,4x6,21.0,4.395,5.02,14.2,1.954,2.167,10.9,2.237,2.53,13.1,2.458,2.845,15.8
IMG_2879,ok,0°,4x6,21.0,4.418,5.049,14.3,1.94,2.149,10.8,2.242,2.532,12.9,2.458,2.854,16.1
IMG_2880,ok,0°,4x6,21.0,4.605,5.252,14.1,1.924,2.141,11.3,2.387,2.683,12.4,2.624,3.03,15.5
IMG_2881,ok,0°,4x6,22.0,5.352,6.033,12.7,1.729,1.892,9.4,3.406,3.811,11.9,2.776,3.183,14.7
IMG_2882,ok,0°,4x6,21.0,4.443,5.072,14.2,1.914,2.125,11.0,2.253,2.541,12.8,2.488,2.882,15.8
IMG_2883,ok,0°,4x6,21.0,4.503,5.124,13.8,1.84,2.04,10.9,2.36,2.651,12.3,2.519,2.908,15.4
IMG_2884,ok,0°,4x6,21.0,4.347,4.957,14.0,1.908,2.114,10.8,2.27,2.554,12.5,2.384,2.77,16.2
IMG_2885,ok,0°,4x6,21.0,4.364,4.977,14.0,1.881,2.083,10.7,2.281,2.575,12.9,2.41,2.792,15.9
IMG_2886,ok,0°,4x6,21.0,4.52,5.156,14.1,1.927,2.133,10.7,2.362,2.665,12.8,2.511,2.911,15.9
IMG_2887,ok,0°,4x6,23.0,5.005,5.589,11.7,1.617,1.753,8.4,3.061,3.39,10.8,2.697,3.073,13.9
IMG_2888,ok,0°,4x6,21.0,4.701,5.362,14.1,1.976,2.202,11.5,2.474,2.778,12.3,2.637,3.044,15.4
IMG_2889,ok,0°,4x6,22.0,5.172,5.837,12.9,1.854,2.035,9.8,3.257,3.653,12.2,2.553,2.931,14.8
IMG_2890,ok,0°,4x6,21.0,4.284,4.879,13.9,1.881,2.066,9.9,2.285,2.576,12.8,2.444,2.836,16.0
IMG_2891,ok,0°,4x6,21.0,4.435,5.065,14.2,1.924,2.143,11.4,2.263,2.549,12.6,2.498,2.887,15.6
IMG_2892,ok,0°,4x6,21.0,4.38,4.998,14.1,1.87,2.076,11.0,2.229,2.514,12.8,2.472,2.858,15.6
IMG_2893,ok,0°,4x6,21.0,4.37,4.977,13.9,1.862,2.054,10.3,2.236,2.519,12.6,2.564,2.964,15.6
IMG_2894,ok,0°,4x6,21.0,4.674,5.34,14.2,1.936,2.16,11.6,2.551,2.871,12.5,2.605,3.009,15.5
IMG_2895,ok,0°,4x6,21.0,4.413,5.027,13.9,1.884,2.079,10.3,2.318,2.612,12.7,2.547,2.945,15.7
IMG_2896,ok,0°,4x6,21.0,4.658,5.313,14.1,1.93,2.152,11.5,2.392,2.691,12.5,2.62,3.022,15.4
IMG_2897,ok,0°,4x6,21.0,4.334,4.929,13.7,1.869,2.06,10.2,2.259,2.541,12.5,2.469,2.859,15.8
IMG_2898,ok,0°,4x6,21.0,4.605,5.259,14.2,1.934,2.16,11.7,2.38,2.678,12.5,2.592,2.992,15.4
IMG_2899,ok,0°,4x6,21.0,4.65,5.31,14.2,1.952,2.175,11.4,2.415,2.719,12.6,2.597,3.001,15.6
IMG_2900,ok,0°,4x6,21.0,4.568,5.215,14.2,1.867,2.076,11.2,2.419,2.729,12.8,2.574,2.968,15.3
IMG_2901,ok,0°,4x6,21.0,4.426,5.047,14.0,1.923,2.132,10.8,2.295,2.587,12.8,2.494,2.887,15.8
IMG_2902,ok,0°,4x6,21.0,4.618,5.267,14.1,1.913,2.133,11.5,2.456,2.762,12.4,2.553,2.948,15.5
IMG_2903,ok,0°,4x6,21.0,4.548,5.18,13.9,1.9,2.111,11.1,2.373,2.668,12.4,2.566,2.958,15.3
IMG_2904,ok,0°,4x6,21.0,4.42,5.04,14.0,1.883,2.089,10.9,2.357,2.655,12.6,2.444,2.828,15.7
IMG_2905,ok,0°,4x6,21.0,4.474,5.106,14.1,1.949,2.164,11.1,2.294,2.583,12.6,2.484,2.881,16.0
IMG_2906,ok,0°,4x6,21.0,4.568,5.206,14.0,1.901,2.117,11.4,2.343,2.634,12.4,2.554,2.949,15.5
IMG_2907,ok,0°,4x6,21.0,4.528,5.169,14.2,1.901,2.117,11.4,2.378,2.679,12.6,2.561,2.953,15.3
IMG_2908,ok,0°,4x6,21.0,4.607,5.256,14.1,1.924,2.144,11.4,2.414,2.715,12.5,2.591,2.994,15.5
IMG_2910,ok,0°,4x6,21.0,4.453,5.084,14.2,1.911,2.108,10.3,2.195,2.481,13.0,2.581,2.994,16.0
IMG_2911,ok,0°,4x6,21.0,4.415,5.026,13.8,1.813,2.014,11.0,2.257,2.542,12.6,2.517,2.9,15.2
IMG_2912,ok,0°,4x6,21.0,4.464,5.087,14.0,1.864,2.054,10.2,2.263,2.557,13.0,2.595,3.003,15.7
IMG_2913,ok,0°,4x6,21.0,4.609,5.245,13.8,1.882,2.084,10.7,2.352,2.643,12.4,2.673,3.084,15.4
IMG_2914,ok,0°,4x6,21.0,4.525,5.155,13.9,1.875,2.075,10.6,2.324,2.621,12.8,2.628,3.033,15.4
IMG_2915,ok,0°,4x6,21.0,4.493,5.116,13.9,1.855,2.053,10.7,2.275,2.562,12.6,2.613,3.018,15.5
IMG_2916,ok,0°,4x6,21.0,4.589,5.236,14.1,1.911,2.113,10.6,2.369,2.672,12.8,2.655,3.069,15.6
IMG_2917,ok,0°,4x6,21.0,4.278,4.867,13.8,1.904,2.083,9.4,2.138,2.42,13.2,2.509,2.908,15.9
IMG_2918,ok,0°,4x6,21.0,4.33,4.92,13.6,1.884,2.065,9.6,2.228,2.513,12.8,2.55,2.95,15.7
IMG_2919,ok,0°,4x6,22.0,5.265,5.931,12.6,1.787,1.954,9.4,3.238,3.625,11.9,2.737,3.135,14.6
IMG_2920,ok,0°,4x6,21.0,4.469,5.088,13.8,1.871,2.059,10.0,2.242,2.534,13.0,2.601,3.009,15.7
IMG_2921,ok,0°,4x6,21.0,4.315,4.902,13.6,1.811,1.989,9.9,2.221,2.502,12.7,2.476,2.869,15.9
IMG_2922,ok,0°,4x6,21.0,4.328,4.924,13.8,1.821,2.004,10.1,2.219,2.504,12.8,2.525,2.919,15.6
IMG_2923,ok,0°,4x6,21.0,4.276,4.861,13.7,1.843,2.027,10.0,2.149,2.422,12.7,2.467,2.855,15.7
IMG_2924,ok,0°,4x6,21.0,4.366,4.976,14.0,1.856,2.045,10.2,2.226,2.511,12.8,2.486,2.886,16.1
IMG_2925,ok,0°,4x6,21.0,4.501,5.116,13.7,1.822,2.018,10.8,2.351,2.639,12.2,2.584,2.978,15.2
IMG_2926,ok,0°,4x6,21.0,4.318,4.911,13.7,1.821,1.997,9.7,2.219,2.502,12.8,2.552,2.955,15.8
IMG_2927,ok,0°,4x6,21.0,4.331,4.93,13.8,1.843,2.027,10.0,2.24,2.528,12.9,2.483,2.88,16.0
IMG_2928,ok,0°,4x6,21.0,4.288,4.876,13.7,1.886,2.065,9.5,2.193,2.472,12.7,2.494,2.894,16.0
IMG_2929,ok,0°,4x6,21.0,4.332,4.92,13.6,1.838,2.012,9.5,2.224,2.503,12.6,2.554,2.96,15.9
IMG_2930,ok,0°,4x6,21.0,4.285,4.872,13.7,1.834,2.009,9.5,2.18,2.458,12.8,2.552,2.953,15.7
IMG_2931,ok,0°,4x6,16.0,8.783,10.253,16.7,5.298,5.888,11.1,2.97,3.548,19.5,5.445,6.517,19.7
IMG_2932,ok,0°,4x6,21.0,4.302,4.901,13.9,1.866,2.06,10.4,2.184,2.462,12.7,2.472,2.864,15.9
IMG_2933,ok,0°,4x6,21.0,4.475,5.083,13.6,1.88,2.067,10.0,2.338,2.632,12.6,2.584,2.989,15.6
IMG_2934,ok,0°,4x6,21.0,4.448,5.063,13.8,1.805,1.979,9.6,2.359,2.663,12.9,2.614,3.025,15.7
IMG_2935,ok,0°,4x6,21.0,4.351,4.955,13.9,1.825,2.014,10.3,2.246,2.537,12.9,2.496,2.888,15.7
IMG_2936,ok,0°,4x6,21.0,4.395,5.0,13.8,1.856,2.044,10.2,2.264,2.549,12.6,2.493,2.889,15.9
IMG_2937,ok,0°,4x6,16.0,7.085,8.296,17.1,4.176,4.628,10.8,2.798,3.361,20.1,4.161,5.007,20.3
IMG_2938,ok,0°,4x6,21.0,4.437,5.045,13.7,1.76,1.951,10.9,2.285,2.57,12.5,2.535,2.924,15.3
IMG_2939,ok,0°,4x6,19.0,12.639,14.131,11.8,7.415,8.317,12.2,4.977,5.677,14.0,6.71,7.407,10.4
IMG_2940,ok,0°,4x6,20.0,4.683,5.327,13.8,1.83,2.038,11.4,2.448,2.755,12.5,2.668,3.081,15.5
IMG_2941,ok,0°,4x6,21.0,4.0,4.554,13.9,1.63,1.795,10.1,1.981,2.227,12.4,2.47,2.857,15.7
IMG_2942,ok,0°,4x6,21.0,4.397,4.992,13.5,1.828,2.03,11.1,2.173,2.439,12.2,2.557,2.936,14.8
IMG_2943,ok,0°,4x6,21.0,4.532,5.142,13.5,1.864,2.067,10.9,2.432,2.718,11.8,2.594,2.987,15.1
IMG_2944,ok,0°,4x6,20.0,4.587,5.227,13.9,1.757,1.962,11.7,2.42,2.732,12.9,2.674,3.076,15.1
IMG_2945,ok,0°,4x6,20.0,4.489,5.121,14.1,1.736,1.937,11.6,2.401,2.713,13.0,2.588,2.984,15.3
IMG_2946,ok,0°,4x6,21.0,4.532,5.172,14.1,1.802,2.016,11.8,2.357,2.65,12.4,2.62,3.02,15.3
IMG_2947,ok,0°,4x6,21.0,4.415,5.016,13.6,1.857,2.066,11.3,2.25,2.526,12.3,2.48,2.853,15.0
IMG_2948,ok,0°,4x6,20.0,4.489,5.122,14.1,1.749,1.958,11.9,2.31,2.607,12.9,2.632,3.03,15.1
IMG_2949,ok,0°,4x6,21.0,4.349,4.946,13.7,1.852,2.047,10.6,2.296,2.584,12.6,2.481,2.864,15.5
IMG_2950,ok,0°,4x6,21.0,4.36,4.963,13.8,1.769,1.974,11.6,2.315,2.601,12.4,2.472,2.839,14.9
IMG_2951,ok,0°,4x6,20.0,4.5,5.122,13.8,1.746,1.951,11.7,2.342,2.632,12.4,2.598,2.989,15.1
IMG_2952,ok,0°,4x6,21.0,4.491,5.1,13.6,1.902,2.112,11.0,2.336,2.617,12.0,2.538,2.922,15.1
IMG_2953,ok,0°,4x6,21.0,4.522,5.145,13.8,1.874,2.083,11.1,2.407,2.699,12.1,2.543,2.932,15.3
IMG_2954,ok,0°,4x6,21.0,4.353,4.95,13.7,1.85,2.051,10.9,2.287,2.568,12.3,2.432,2.811,15.6
IMG_2955,ok,0°,4x6,21.0,4.368,4.955,13.4,1.813,2.016,11.2,2.261,2.536,12.2,2.473,2.84,14.8
IMG_2956,ok,0°,4x6,21.0,4.279,4.85,13.3,1.835,2.017,9.9,2.323,2.601,12.0,2.453,2.838,15.7
IMG_2957,ok,0°,4x6,20.0,4.506,5.136,14.0,1.755,1.959,11.6,2.386,2.698,13.1,2.581,2.969,15.0
IMG_2958,ok,0°,4x6,21.0,4.309,4.886,13.4,1.84,2.029,10.3,2.226,2.495,12.1,2.5,2.887,15.4
IMG_2959,ok,0°,4x6,21.0,4.283,4.861,13.5,1.797,1.983,10.4,2.318,2.599,12.2,2.409,2.787,15.7
IMG_2960,ok,0°,4x6,20.0,4.541,5.165,13.7,1.754,1.957,11.6,2.384,2.685,12.6,2.622,3.017,15.1
IMG_2961,ok,0°,4x6,20.0,4.627,5.266,13.8,1.799,2.008,11.6,2.463,2.775,12.7,2.707,3.109,14.8
IMG_2962,ok,0°,4x6,21.0,4.44,5.046,13.6,1.805,2.002,10.9,2.39,2.679,12.1,2.559,2.947,15.2
IMG_2963,ok,0°,4x6,21.0,4.399,5.0,13.7,1.826,2.025,10.9,2.315,2.592,12.0,2.518,2.906,15.4
IMG_2964,ok,0°,4x6,21.0,4.446,5.053,13.7,1.834,2.034,10.9,2.36,2.642,12.0,2.542,2.93,15.3
IMG_2965,ok,0°,4x6,21.0,4.459,5.062,13.5,1.85,2.051,10.8,2.351,2.633,12.0,2.554,2.943,15.2
IMG_2966,ok,0°,4x6,21.0,4.272,4.853,13.6,1.762,1.957,11.0,2.252,2.527,12.2,2.445,2.813,15.1
IMG_2967,ok,0°,4x6,21.0,4.379,4.968,13.5,1.767,1.966,11.3,2.266,2.541,12.2,2.506,2.875,14.7
IMG_2968,ok,0°,4x6,21.0,4.288,4.872,13.6,1.859,2.052,10.4,2.275,2.557,12.4,2.367,2.74,15.7
IMG_2969,ok,0°,4x6,21.0,4.454,5.066,13.7,1.802,1.997,10.8,2.454,2.752,12.1,2.56,2.949,15.2
IMG_2970,ok,0°,4x6,21.0,4.2,4.773,13.6,1.791,1.97,10.0,2.229,2.504,12.4,2.398,2.78,15.9
IMG_2971,ok,0°,4x6,21.0,4.35,4.936,13.5,1.774,1.948,9.8,2.42,2.712,12.1,2.481,2.872,15.8
IMG_2972,ok,0°,4x6,21.0,4.076,4.636,13.7,1.724,1.894,9.9,2.205,2.478,12.4,2.346,2.723,16.1
IMG_2973,ok,0°,4x6,22.0,4.815,5.418,12.5,1.609,1.756,9.2,3.111,3.481,11.9,2.421,2.776,14.7
IMG_2974,ok,0°,4x6,21.0,3.982,4.514,13.4,1.685,1.842,9.3,2.154,2.42,12.3,2.342,2.714,15.9
IMG_2975,ok,0°,4x6,22.0,4.837,5.439,12.4,1.688,1.84,9.0,3.039,3.403,12.0,2.48,2.84,14.5
IMG_2976,ok,0°,4x6,21.0,4.153,4.712,13.4,1.714,1.882,9.8,2.22,2.492,12.3,2.451,2.837,15.7
IMG_2977,ok,0°,4x6,21.0,4.151,4.717,13.6,1.778,1.952,9.8,2.222,2.497,12.4,2.409,2.792,15.9
IMG_2978,ok,0°,4x6,22.0,4.837,5.438,12.4,1.579,1.716,8.7,3.129,3.501,11.9,2.464,2.823,14.6
IMG_2979,ok,0°,4x6,22.0,4.892,5.499,12.4,1.651,1.796,8.8,3.172,3.552,12.0,2.41,2.766,14.8
IMG_2980,ok,0°,4x6,21.0,4.12,4.673,13.4,1.75,1.913,9.3,2.24,2.521,12.6,2.412,2.791,15.7
IMG_2981,ok,0°,4x6,21.0,4.169,4.741,13.7,1.567,1.744,11.3,2.327,2.612,12.2,2.402,2.757,14.8
IMG_2982,ok,0°,4x6,21.0,4.095,4.65,13.6,1.691,1.859,9.9,2.244,2.524,12.5,2.335,2.706,15.9
IMG_2983,ok,0°,4x6,21.0,4.196,4.767,13.6,1.605,1.776,10.7,2.35,2.632,12.0,2.443,2.815,15.2
IMG_2984,ok,0°,4x6,21.0,4.143,4.708,13.6,1.625,1.802,10.9,2.257,2.53,12.1,2.414,2.78,15.2
IMG_2985,ok,0°,4x6,21.0,4.047,4.588,13.3,1.677,1.832,9.2,2.218,2.489,12.2,2.378,2.756,15.9
IMG_2986,ok,0°,4x6,21.0,4.26,4.844,13.7,1.609,1.782,10.8,2.316,2.598,12.1,2.538,2.922,15.1
IMG_2987,ok,0°,4x6,21.0,4.183,4.746,13.5,1.78,1.956,9.9,2.186,2.458,12.4,2.402,2.781,15.8
IMG_2988,ok,0°,4x6,21.0,4.034,4.581,13.6,1.605,1.774,10.6,2.154,2.412,12.0,2.338,2.701,15.5
IMG_2989,ok,0°,4x6,21.0,4.098,4.654,13.6,1.725,1.897,9.9,2.19,2.465,12.6,2.402,2.78,15.7
IMG_2990,ok,0°,4x6,22.0,4.777,5.371,12.4,1.708,1.866,9.3,3.06,3.427,12.0,2.412,2.763,14.5
IMG_2991,ok,0°,4x6,21.0,3.964,4.498,13.5,1.612,1.759,9.1,2.177,2.451,12.6,2.326,2.699,16.0
IMG_2992,ok,0°,4x6,21.0,4.084,4.623,13.2,1.644,1.795,9.2,2.203,2.471,12.2,2.434,2.817,15.7
IMG_2993,ok,0°,4x6,21.0,3.995,4.535,13.5,1.654,1.807,9.3,2.12,2.389,12.6,2.371,2.749,15.9
IMG_2994,ok,0°,4x6,21.0,4.237,4.815,13.6,1.662,1.845,11.0,2.325,2.604,12.0,2.413,2.781,15.2
IMG_2995,ok,0°,4x6,21.0,4.098,4.645,13.4,1.766,1.931,9.4,2.151,2.42,12.5,2.382,2.757,15.7
IMG_2996,ok,0°,4x6,21.0,4.135,4.697,13.6,1.661,1.833,10.4,2.214,2.485,12.2,2.428,2.804,15.5
IMG_2998,ok,0°,4x6,19.0,4.454,5.147,15.5,2.106,2.411,14.5,2.01,2.307,14.8,2.634,3.006,14.1
IMG_2999,ok,0°,4x6,20.0,4.853,5.575,14.9,2.05,2.323,13.3,2.474,2.805,13.4,2.674,3.081,15.2
IMG_3000,ok,0°,4x6,21.0,4.593,5.251,14.3,2.077,2.327,12.0,2.244,2.531,12.8,2.516,2.904,15.4
IMG_3001,ok,0°,4x6,21.0,4.642,5.312,14.4,2.005,2.244,11.9,2.393,2.701,12.9,2.59,2.986,15.3
IMG_3002,ok,0°,4x6,21.0,4.452,5.088,14.3,1.884,2.101,11.5,2.291,2.581,12.6,2.534,2.93,15.6
IMG_3003,ok,0°,4x6,21.0,4.542,5.186,14.2,1.976,2.212,12.0,2.247,2.522,12.3,2.526,2.918,15.5
IMG_3004,ok,0°,4x6,21.0,4.309,4.9,13.7,1.868,2.059,10.2,2.142,2.412,12.6,2.512,2.905,15.7
IMG_3005,ok,0°,4x6,21.0,4.428,5.036,13.7,1.859,2.062,10.9,2.238,2.515,12.4,2.584,2.979,15.3
IMG_3006,ok,0°,4x6,21.0,4.569,5.216,14.2,1.826,2.041,11.8,2.213,2.491,12.5,2.655,3.063,15.4
IMG_3007,ok,0°,4x6,21.0,4.522,5.149,13.9,1.887,2.098,11.1,2.318,2.609,12.5,2.504,2.891,15.5
IMG_3008,ok,0°,4x6,21.0,4.613,5.265,14.1,1.878,2.085,11.0,2.383,2.69,12.9,2.633,3.037,15.3
IMG_3009,ok,0°,4x6,22.0,4.902,5.52,12.6,1.802,1.97,9.3,2.972,3.331,12.1,2.518,2.885,14.6
IMG_3010,ok,0°,4x6,21.0,4.225,4.81,13.8,1.839,2.021,9.9,2.156,2.428,12.6,2.472,2.868,16.0
IMG_3011,ok,0°,4x6,20.0,4.688,5.359,14.3,1.793,2.004,11.8,2.456,2.785,13.4,2.71,3.123,15.3
IMG_3012,ok,0°,4x6,21.0,4.444,5.062,13.9,1.82,2.021,11.0,2.278,2.567,12.7,2.518,2.901,15.2
IMG_3013,ok,0°,4x6,21.0,4.601,5.232,13.7,1.889,2.099,11.1,2.339,2.633,12.6,2.611,3.003,15.0
IMG_3014,ok,0°,4x6,20.0,4.63,5.289,14.2,1.862,2.08,11.7,2.355,2.671,13.4,2.587,2.986,15.4
IMG_3015,ok,0°,4x6,21.0,4.443,5.053,13.7,1.871,2.066,10.5,2.357,2.648,12.4,2.543,2.939,15.6
IMG_3016,ok,0°,4x6,21.0,4.383,5.001,14.1,1.847,2.047,10.8,2.242,2.533,13.0,2.501,2.894,15.7
IMG_3017,ok,0°,4x6,21.0,4.413,5.024,13.8,1.874,2.068,10.4,2.292,2.582,12.6,2.529,2.924,15.7
IMG_3018,ok,0°,4x6,21.0,4.419,5.042,14.1,1.845,2.047,10.9,2.272,2.565,12.9,2.508,2.898,15.6
IMG_3019,ok,0°,4x6,21.0,4.389,5.007,14.1,1.861,2.061,10.8,2.207,2.489,12.8,2.538,2.935,15.6
IMG_3020,ok,0°,4x6,21.0,4.378,4.988,13.9,1.839,2.035,10.6,2.265,2.55,12.6,2.52,2.913,15.6
IMG_3021,ok,0°,4x6,21.0,4.431,5.051,14.0,1.885,2.087,10.7,2.249,2.533,12.6,2.526,2.926,15.9
IMG_3022,ok,0°,4x6,21.0,4.607,5.251,14.0,1.916,2.127,11.0,2.438,2.745,12.6,2.623,3.027,15.4
IMG_3023,ok,0°,4x6,21.0,4.581,5.227,14.1,1.897,2.111,11.3,2.337,2.634,12.7,2.603,3.003,15.3
IMG_3024,ok,0°,4x6,20.0,4.792,5.474,14.2,1.854,2.076,12.0,2.502,2.84,13.5,2.803,3.219,14.8
IMG_3025,ok,0°,4x6,21.0,4.534,5.174,14.1,1.915,2.131,11.2,2.304,2.6,12.9,2.625,3.027,15.3
IMG_3026,ok,0°,4x6,21.0,4.567,5.211,14.1,1.922,2.141,11.4,2.388,2.686,12.5,2.604,3.006,15.4
IMG_3027,ok,0°,4x6,21.0,4.322,4.927,14.0,1.76,1.949,10.7,2.297,2.585,12.5,2.484,2.876,15.8
IMG_3028,ok,0°,4x6,21.0,4.452,5.076,14.0,1.928,2.142,11.1,2.24,2.525,12.8,2.511,2.9,15.5
IMG_3029,ok,0°,4x6,21.0,4.466,5.101,14.2,1.94,2.157,11.2,2.216,2.506,13.0,2.536,2.928,15.5
